SUZHOU BOHAN ENVIRONMENTAL PROTECTION TECH CO LTD	1
363 HOSPITAL	4
LIU XIANPING	0
YANCHENG CITY FUTAI TEXTILE CO LTD	1
LI LIANGJIE	0
MO TINGYING	0
ZHAO YUN	0
WU YU'AI	0
MIAO HONGMING	0
UNIV SUZHOU	3
ZHEJIANG ZHONGTE SECURITY AND PROTECTION TECH CO LTD	1
HEFEI XINWUYAN MECHANICAL TECH CO LTD	1
DU YINQIU	1
HUA HONGLIN	0
ZHUHAI YIJIA BIOLOGICAL TECH CO LTD	1
SUN GUIZHI	0
ZHAN QIYUN	0
SUZHOU SHENGDA PARHELION DRESS ORNAMENT CO LTD	1
MENG FENG	0
UNIV WAKAYAMA	3
YEOM KYUNG SOO	0
KIM MAN SOK	0
HA GUN YOUNG	0
KIM JI YUN	0
NEOMED CO LTD	1
CLOUDMINDS SHENZHEN ROBOTICS SYSTEMS CO LTD	1
TAIZHOU TAIYU MEDICAL PRODUCTS CO LTD	1
HUBEI INST AEROSPACE CHEMOTECHNOLOGY	5
UNIV XIAN SCI & TECHNOLOGY	3
BEIJING FINE PE CO LTD	1
ANHUI PELLIOT OUTDOOR EQUIPMENT PRODUCT CO LTD	1
LIU HANJI	0
WU BIAO	0
SHANGHAI EAST HOSPITAL	4
CHANGSHA LANSHI TECH DEVELOPMENT CO LTD	1
KONG XIA	0
INNONIX TECH INC	1
WANG ZHENNIU	0
GONG	0
TAICANG KASITEMU NEW MAT CO LTD	1
DALIAN YIDE TECH CO LTD	1
NANJING PHOENIX SOURCE NEW MATERIAL TECH CO LTD	1
ONLINK HK INDUSTRIAL LTD	1
JIANGSU COLLEGE ENG & TECHNOLOGY	1
ZIMMER INC	1
PAVALARAJAN GANESH B	0
NINGBO GEOSTAR ELECTRONICS CO LTD	1
PARK YE JIN	0
LUCKY HAPPY LIFE SCIENCES INC	1
UNIV SUNGKYUNKWAN RES & BUS	1
UNIV VANDERBILT	3
ZAOYANG EXPERIMENTAL MIDDLE SCHOOL	1
SUZHOU BOHAN ENVIRONMENT PROTECTION TECH CO LTD	1
ZHOU MIN	0
WANG HENGCHENG	0
SICHUAN HONGYI WISDOM IP OPERATION CO LTD	1
XIWANG NEW ENERGY TECH KUNSHAN CO LTD	1
SANCHEONG CO LTD	1
HEFEI BUZHU MENGYI CLOTHING TRADE CO LTD	1
BEIJING SPACEFLIGHT NEW MATERIAL TECH CO LTD	1
LIU MING	0
LOU JING	0
LEE YEO HAN	0
C&G KOREA	1
JIANGYIN DAFEIMA AUTOMOBILE ACCESSORY TECH CO LTD	1
WANG ALEX	0
WUHU TONGQUAN TECH CO LTD	1
HAINING AOTI FITNESS SERVICE CO LTD	1
ADVANCED GLOBAL INNOVATIONS CO LTD	1
HUIZHOU CHENDAXIA ENVIRONMENTAL TECH CO LTD	1
SPOCOM CO LTD	1
HEFEI YAOSHI TONGHUI TECH CO LTD	1
LI JIANBO	0
MEI YUJIE	0
SUZHOU SHUYUE CARBON ADSORBENT CO LTD	1
ZHANG LI	0
SUN CHUANGANG	0
NISHIOKA TATSUO	0
BEIJING HAO SHENG HENG DA TECH CO LTD	1
WANG QIANG	0
YAN YIXUAN	0
ZHANG ZHENG	0
YANG TING	0
ZHUHAI CYLUM SPORTS CO LTD	1
SUZHOU SILICON FRUIT ELECTRONICS CO LTD	1
ANHUI LIDA GARMENT CO LTD	1
HEFEI DAYUAN BUILDING DECORATION ENG CO LTD	1
BEIJING DADU DIATOMS NEW MATERIAL TECH CO LTD	1
KIM SEUNG HYEON	0
GIM YEONG CHEOL	0
COLL MAZZEI JOSE V	0
SHINHYEONG INT CO LTD	1
GMS GLOBAL CORP	1
LEE MYUNG SUN	0
PARK JUNG HO	0
HUZHOU JINGYUAN INFORMATION TECH CO LTD	1
BEIJING TIANTAI YIHE TECH CO LTD	1
WUHU QIZUN INTELLIGENT TECH CO LTD	1
UNIV HUNAN ARTS & SCIENCE	3
LI CHONGZHEN	0
NANJING HANERSI BIOTECHNOLOGY CO LTD	1
HUBEI TONGSHENG NETWORK TECH CO LTD	1
CALEB CO LTD	1
ADIDAS AG	1
XIONG LIMING	0
LIAO WEIDENG	0
LI RUNXUAN	0
NANYANG INST TECHNOLOGY	3
DUN CHUNYAO	1
HAN CHENGCHENG	0
ZHAOQING HI TECH ZONE YINGYAN TECH CO LTD	1
ZHANG TAO	0
SHANDONG GONGDA NEW MAT INSTITUTE CO LTD	1
BEIJING HUIYUAN CO LTD	1
SUZHOU BAYAIR ELECTRONIC TECH CO LTD	1
BEIJING INST NANOENERGY & NANOSYSTEMS	5
WANG SHAOPING	0
LEE OWAN GEU	0
SICHUAN HONGYI WISDOM IP OPERATIONS CO LTD	1
BEIJING BLACK RHINO TECH CO LTD	1
KIM SEONG HWAN	0
NUE MEDICAL SOLUTIONS LLC	1
LIANG JIANBIN	0
HEFEI QIANNU INFORMATION TECH CO LTD	1
FOSHAN TIANYICHENG ENVIRONMENTAL PROTECTION TECH CO LTD	1
WUHU COUNTY BLUE SKY ENG PLASTIC CO LTD	1
KANG JUANJUAN	0
SUZHOU YISHI MEDICAL TECH CO LTD	1
LI SHOUYANG	0
TANG XULIAN	0
XIE KE	0
WHITED STEVEN JOHN	0
SUZHOU YEHONG TEXTILE CO LTD	1
SHEN YOUMING	0
XIANTAO DAOQI PLASTICS CO LTD	1
HUIZHOU ZHICHIWANG INTELLECTUAL PROPERTY OPERATIONS CO LTD	1
SUZHOU SIBIN NANO TECH CO LTD	1
SUZHOU E&K BABY PRODUCTS CO LTD	1
TEKISM CO LTD	1
NINGBO ZHENHAI XIMEN PATENT TECH DEVELOPMENT CO LTD	1
GUANGZHOU YIRAN TRADE CO LTD	1
FOSHAN DAODAO ELECTRONIC TECH CO LTD	1
JIANGSU NAXIAN NEW MATERIALS TECH LTD	1
EUROTECH S P A	1
JMDFNP INC	1
ZHONG ZENGYUAN	0
CHANGZHOU SPORT MEDICAL INSTR CO LTD	1
HUANG HUAKUN	0
AOYANG GROUP	1
SHANDONG GONGDA NEW RES INSTITUTE MATERIAL CO LTD	1
YANG GUOYONG	0
NINGBO HIGH NEW DISTRICT DAKANG INDUSTRIAL TECH CO LTD	1
QI YUECONG	0
TAN YONGCHAO	0
ZHEJIANG ANPUSEN MEDICAL INSTR CO LTD	1
CHANGZHOU LONGSHENG GRAPHENE TECH CO LTD	1
JURONG XINGXIANG GUANGMING EMBROIDERY FACTORY	1
XU ZHIHUA	0
LIU XUEYANG	0
ANHUI XINRUI HEAVY IND CO LTD	1
UNIV GUANGXI TEACHERS EDUCATION	3
ZHOU XIAOGUO	0
YANCHENG FANGTIAN NON WOVEN PRODUCTS CO LTD	1
ANHUI FEISHANGRENJIA RESTAURANT MAN CO LTD	1
MICRONSHIELD LLC	1
ISOMER INC	1
SHANGHAI HUIPU ELECTROMECHANICAL SCIENCE & TECH CO LTD	1
ZHEJIANG HAICHUANG MEDICAL DEVICES CO LTD	1
FUNAN TAISHI YUWEI SPORTS EQUIPMENT CO LTD	1
HENAN XINZHIXIANG EDUCATION TECH CO LTD	1
HIRAMATSU KK	1
JAPAN EXLAN CO LTD	1
LIU XINTANG	1
ANHUI LEJIN ENVIRONMENT TECH CO LTD	1
YANCHENG FANGTIAN NON WOVEN PRODUCT CO LTD	1
ZOUCHENG MINGYOU MINING EQUIPMENT TECH CO LTD	1
CHIZHOU QIXIANG GARMENTS CO LTD	1
SPLASH ABOUT INTERNATIONAL LTD	1
XU BIN	0
MEGATECH SCIENT WUXI CO LTD	1
NANJING HUAYU YUNNAO INFORMATION TECH CO LTD	1
ANHUI CHUANGAN PHYSICAL CULTURE ARTICLE CO LTD	1
SUZHOU SHENAN REGISTER SAFETY ENG OFFICE CO LTD	1
HUIZHOU FENGSHENG IND CO LTD	1
IMPACT TECH LLC	1
KIRSH HELMETS INC	1
CLEVER CO LTD	1
YANG YOUNG CHUL	0
KYUNGNAM ENG CO LTD	1
YOO HEUN A	0
KANG JI BUM	0
YOUN JONG KAK	0
SLEEPNET CORP	1
CHANG JUNG-CHEN	0
KIM JEONG HAK	0
DONG HUN TEX CO LTD	1
JHO GYU MAN	0
RYU CHANG MYONG	0
ZHANG IN HO	0
CHEM FIRST TAIWAN CO LTD	1
LIAO TA-CHOU	0
COOKE BRUCE	0
CHOUNG DA WUN	0
ISHII TEKKOSHO KK	1
CHOI CHAN	0
JIANGYIN YONGTAI PLASTICS CO LTD	1
YANG ZHIJIE	0
YANG LEI	0
KUNSHAN SHENGFANG NON WOVEN MAT R & D CENTER CO LTD	1
LIU TIELIN	0
HAN XIAOHUI	0
YANG XIAOMING	0
XU MING	0
HU YEN JUNG	0
HAIYAN PAITEPU TECH CO LTD	1
UNIV HUBEI EDUCATION	3
ZHOU CHANGJIANG	1
CHONGQING JIANGBEI JIANXI ENVIRONMENTAL PROTECTION NEW MATERIAL TECH CO LTD	1
YANCHENG FANGTIAN NONWOVEN PRODUCTS CO LTD	1
LIN CHENGMU	0
UNIV SHAANXI SCIENCE & TECH	3
PERUSSE STEVE H	0
BARTKOSKI MARK A	0
RYU EUN SANG	0
PARK HYE JUNG	0
KIM SUK KEOUNG	0
S N TECH	1
MEGACREATE INC	1
SUNTECH CO LTD	1
WOOJUNG BSC INC	1
DESIGN WEST TECH INC	1
JAPAN PREC INSTRUMENTS INC	1
SHIN HONG JAE	0
PARK SO CHUNG	0
HUIDONG WEIPIN INTEGRATED PRODUCTS CO LTD	1
CHENGDU HEZHONG STRONG PROT EQUIPMENT CO LTD	1
SHENYANG HANQIUPING TECH CO LTD	1
ZHENGZHOU YIXIN BIOTECHNOLOGY LLC	1
SUZHOU SHENAN CERTIFIED SAFETY ENG CO LTD	1
HUIZHOU LUOMA TECH CO LTD	1
INOUE MTP KK	1
JIANGXI RONGHE FIRE FIGHTING EQUIPMENT MFG CO LTD	1
NORTH VILLAGE CORP	1
GUILIN XINZHONGYI HEALTH IND CO LTD	1
ZIBO QIDINGLI PATENT INFORMATION CONSULTATION CO LTD	1
SUZHOU SIBIN NANOTECHNOLOGY CO LTD	1
JIANGSU CASDELAY DRESS CO LTD	1
AIZHEER BEIJING TECH CO LTD	1
JIHUA 3509 TEXTILE CO LTD	1
TAIZHOU LELYU METAL PRODUCTS CO LTD	1
JIANGYIN QUANSHUN TEXTILE CO LTD	1
QINGDAO SHIJI YUNFAN IND CO LTD	1
CHANGZHOU MODERN MEDICAL PRODUCTS TECH CO LTD	1
NINGBO GEOSTAR PHOTOELECTRIC TECH CO LTD	1
XIAN PEIHUA UNIV	3
XIE ZEGAN	0
RUGAO MUCHEN PLASTIC PRODUCTS CO LTD	1
GUANXIAN YUNCHANG AGRICULTURAL TECH CO LTD	1
ANHUI CHUANGAN SPORTS PRODUCT CO LTD	1
DONGGUAN EQUITY EXCHANGE	1
SHANGHAI LINGYAO SHIP ENG CO LTD	1
CHONGQING ZHONGLING ENVIRONMENTAL PROTECTION INDUSTRIAL TECH RESEARCH INSTITUTE CO LTD	1
JIANGYIN DAFEIMA AUTO PARTS TECH CO LTD	1
LIU BANGZUO	0
UNIV JIANGSU OPEN	3
AIRCLEAN CO LTD	1
LIU QIN	0
WEI CAIXIA	0
WUXI CHUANGGE TECH CO LTD	1
POMMELLO INC	1
CHOI HYO JICK	0
YAN RUYU	0
QI PANPAN	1
BEIJING JUNYUTONG TECH CO LTD	1
BIOGENICS KOREA CO LTD	1
SHANDONG LUJIAO INTELLIGENT EQUIPMENT CO LTD	1
YINGLUWEI NINGBO HEALTH TECH CO LTD	1
FOSHAN YINNUOWEITE TECH CO LTD	1
XUZHOU ZHANBEIDE FIRE EQUIPMENT CO LTD	1
GUANGZHOU ZUNZHUO ENVIRONMENTAL PROTECTION TECH CO LTD	1
WENZHOU CENTRAL HOSPITAL	5
STUDIO TIKA INNOVATION LTD	1
CG RITE RESOURCE CO LTD	1
AMI CO LTD	1
ZHEJIANG CONUS TECH CO LTD	1
UNIV BEIJING CHEM TECH	1
CHO TED	0
WANG GUANGYONG	0
ANHUI MEDPUREST MEDICAL TECH CO LTD	1
ZHONG TINGTING	1
JIANGYIN HUADONG DECORATIVE MAT CO LTD	1
EVER GREEN CO LTD	1
CHANGZHOU MODENG MEDICAL SUPPLIES TECH CO LTD	1
RUGAO XINSEN GARMENTS CO LTD	1
WUXI JUJIAO ENVIRONMENT TECH CO LTD	1
RONGAN COUNTY FEITENG HERBAL SPECIALTY COOP	1
LIU RONG	0
THE BOPPY COMPANY LLC	1
JIANGMEN XINHUI DISTRICT GUJING YUANFENG ASSET MAN CO LTD	1
DONGTAI LANGSHA MARINE EQUIPMENT CO LTD	1
LI LIPING	0
U GLOVE INC	1
KHAN JAMIL	0
TASLAGYAN ALEKSANDR	0
BATTIS ROBERT D	0
ZHU DEFENG	0
JUNG YUN HO	0
PYEON JUN VEOM	0
WU WEIFENG	0
HUBEI BILI ENG MACHINERY CO LTD	1
WANG XUN	0
YANG TIANMEI	0
GUANGZHOU LIHUOLONG INTELLIGENT EQUIPMENT CO LTD	1
WANG ZUJIE	0
GU SHIAN	0
YU WEIQUAN	0
BFL CO LTD	1
JIANGYIN HUAYIN CERAMICS MECHANICAL&ELECTRICAL TECH CO LTD	1
SUN LI	0
YANG ZONGFU	0
LI XINYA	1
SYNAPTIVE MEDICAL BARBADOS INC	1
CANADA PROSPER APPAREL LTD	1
JIANGSU YUEDA HOMETEXTILE CO LTD	1
QUZHOU CHUANGYI IND DESIGN CO LTD	1
NANJING CANHUA OPTO ELECTRIC EQUIPMENT CO LTD	1
YANG JINYAN	0
JIANGSU WANTONG PLASTIC IND CO LTD	1
BERGMAN MARLEEN	0
LOTUS MEDICINA AVANCADA	1
NINGBO ZHENHAI RUIDE TRADE CO LTD	1
UNIV DONGGUAN TECHNOLOGY	3
WANG DONGYAN	0
JIANGSU MINGOU HIGH MOLECULAR TECH CO LTD	1
THE QUARTERMASTER EQUIPMENT RES INSTITUTE OF LOGISTICS SUPPORT DEPARTMENT	5
UNIV KOREA RES & BUS FOUND	1
CHOI JUNG UN	0
CHINA SHENHUA ENERGY CO LTD	1
NANNING TECBOD BIOTECHNOLOGY CO LTD	1
DOCTOR RASHAAN J	0
HAYASHI JUNJI	0
UNIV GUIZHOU	3
HENAN KANGMINGZHE MEDICAL EQUIPMENT CO LTD	1
XUZHOU SUCHUANG INFORMATION TECH CO LTD	1
SHENHUXI CREATION INTELLIGENT TECH TIANJIN CO LTD	1
SEO BYUNG YOON	0
NA YONG HUN	0
XEEK LTD	1
BEIJING OUMEIZHONG RESEARCH INSTITUTE OF SCIENCE AND TECH	5
SUZHOU HUIHENG NETWORK TECH CO LTD	1
CHARUMETHEE CHARNCHAI	0
WONER KEVIN	0
ALOONG AIRCRAFT JINGMEN CO LTD	1
BEIJING OUMEIZHONG SCIENCE AND TECH RESEARCH INSTITUTE	5
JIANG PENGYU	0
WUHU PIPILU NETWORK TECH CO LTD	1
SANHUANG RESIN FOSHAN CO LTD	1
YU AALIYAH	0
KO KWANG SEOK	0
SUZHOU FENGXIANG ENVIRONMENTAL PROTECTION TECH CO LTD	1
JIA CHAOYUN	0
DONGGUAN ITIWORLD ELECTRONIC TECH CO LTD	1
BEIJING EUROPE AMERICA AND CHINA SCIENCE AND TECH INSTITUTE	1
NANJING NUCLEAR ENERGY TECH CO LTD	1
NINGBO HEQINGYUAN TECH TRANSFER SERVICE CO LTD	1
UNIV TIANJIN SCIENCE & TECH	3
MAO GUIZHU	0
JIAXING JIADA GARMENTS CO LTD	1
GUANGDONG WUYUEHUA NETWORK TECH CO LTD	1
GUANGXI YULIN HANLONG ENVIRONMENTAL PROTECTION TECH CO LTD	1
TDB INTELLIGENT TECH TIANJIN CO LTD	1
ZIRAN ZHIZAO BEIJING TECH CO LTD	1
CHENGDU NEW KELI CHEM SCI CO	1
LI SHICHUAN	0
ZHENG JINSHENG	0
CHEN DONGCAI	0
ZHONG WANPING	0
ANHUI HIERC DAILY NECESSITIES CO LTD	1
HUAIAN JUNRUI CHUANGZHI IND DESIGN CO LTD	1
LEE TEA GYEONG	0
KHANG SUNG KWANG	0
GLOBAL LINE CO LTD	1
ULSAN NAT INST SCIENCE & TECH UNIST	3
LOTTE ALUMINIUM CO LTD	1
UNIV HEFEI TECHNOLOGY	3
XUZHOU ZHANBEIDE FIRE FIGHTING EQUIPMENT CO LTD	1
WUHAN JIUHE BIOTECHNOLOGY CO LTD	1
MA ZHANJUN	0
SUZHOU HANHAI TEXTILE FINISHING CO LTD	1
LIU HUAWEN	0
SHENZHEN RUISHENGER ENVIRONMENT TECH CO LTD	1
BIRD JUSTIN EARL	0
YU PEIYANG	0
XIANTAO DINGYE LABOUR PROT PRODUCT CO LTD	1
SHI XINDI	1
XINGHUO SCIENCE AND TECH INSTITUTE	5
SHANDONG SHENGQUAN BIOMASS GRAPHENE RES INSTITUTE	1
HOOTIM TANGSHAN ENVIRONMENT TECH CO LTD	1
TIANJIN ZHENXING SPECIAL EQUIPMENT CO LTD	1
YANG TINGTING	1
JIASHAN INFORMATION TECH PROJECT SCHOOL	1
TIANJIN DEEP BREATHING BORUI ENVIRONMENTAL TECH CO LTD	1
CHONGQING GUOLI YUANCHUANG BIOTECHNOLOGY CO LTD	1
YUAN QINGZHEN	0
LI MINGDONG	0
CHANGZHOU DINGRI ENVIRONMENTAL PROTECTION TECH CO LTD	1
YANG HAIHUA	0
PANSHI LIFE TECH QINGDAO CO LTD	1
MORI TOSHIAKI	0
COMINSKY JOHN C	0
UNIV HEFEI	3
UNIV SHENYANG PHARMACEUTICAL	3
UNIV NANJING AGRICULTURAL	3
LU ZHIWEN	0
HOLDER III WINSTON BARTHOLOMEW	0
MASUDA MANABU	0
NANOCLEAN GLOBAL PVT LTD	1
KRIESEL MATTHEW	0
HAN HU	0
SHANGHAI HANSHIN CLOTHING TRADING CO LTD	1
CHENGDU WUJIAJIU NETWORK TECH CO LTD	1
TIANJIN HONGXIU TECH CO LTD	1
LIU NING	0
TIANJIN TIANTOU TEXTILE CO LTD	1
SOTERIA TECH	1
RAINMAKER SOLUTIONS INC	1
INT ENVIROGUARD INC	1
MURATA MANUFACTURING CO	1
SHIYAN LIZI MEDIA CO LTD	1
FOURTH MILITARY MEDICAL UNIV PLA	3
WEIMA MASCHB GMBH	1
TIANJIN XI CHANG BICYCLE CO LTD	1
JIANGSU BAOCHENZE BIOTECHNOLOGY CO LTD	1
ZHOU ZHIFANG	0
JIANGSU SHUANGSHENG MEDICAL EQUIPMENT CO LTD	1
BEIJING ZHONGKE AILITE SCIENCE & TECH CO LTD	1
SINAN COUNTY ETHNIC CHINESE MEDICINE HOSPITAL	4
QI YANHUA	0
HUMANFIRST CO LTD	1
SONG NAM KANG	0
ZEPPELIN CORP	1
ZEPPELIN INC	1
SONG YONGXIU	0
ZHUHAI HENGQIN WANZHILIAN TECH CO LTD	1
LINHAI TIANMA DECORATION MAT FACTORY	1
LAU CHUN MAN	0
UNIV TAIYUAN TECHNOLOGY	3
JIANGSU MARITIME INST	3
DING MENGMENG	1
HA ZHENJUN	0
JIANGSU SHANGCHENG MEDICAL EQUIPMENT CO LTD	1
HU WEIDENG	0
LEE JUNG SUB	0
JIANGSU PROVINCE JIANERKANG MEDICAL DRESSING CO LTD	1
HEFEI C&P NONWOVEN PRODUCTS CO LTD	1
SUN XIANLIN	0
KIM EUN HA	0
HAIAN KEHAO TEXTILE CO LTD	1
HEFEI PUERDE MEDICAL ARTICLES CO LTD	1
MA CHAO	0
YUECHI SHIYA ELEMENTARY SCHOOL	1
KIM INGEE	0
DR C MEDICAL MEDICINE CO LTD	1
ZHENGZHOU LONGWEI ELECTRONIC TECH CO LTD	1
GONG LIAN	0
XUE YIFAN	0
BEIJING TSITEC TECH CO LTD	1
MA YUEJING	0
GUANGDONG CHENGYU IND CO LTD	1
QINGDAO MIUTON MEDICAL SHARES CO LTD	1
LIU XUEZHANG	0
PETRICHOR SA LLC	1
YAO SHUN	0
ANHUI JINHAI PHARMACEUTICAL TECH CO LTD	1
RHEON LABS LTD	1
BAE DAE YEOLL	0
NAN JINLONG	1
NORTH FACE APPAREL CORP	1
LEE JUNG JIN	0
CHO GIL NAM	0
KANG YONG MI	0
MIRAI KIKAKU KK	1
XIANTAO DINGYE LABOR INSURANCE PRODUCTS CO LTD	1
ZHEJIANG COCOMEBABY PRODUCTS CO LTD	1
XIAN KIABEINAITE INTELLIGENT ENG CO LTD	1
XIAN RENKE ELECTRONIC TECH CO LTD	1
TIANJIN ZHANGWENFA COMMERCE AND TRADING CO LTD	1
NANJING BLOVX HEALTH TECH CO LTD	1
MOU XIAOLIN	0
YANCHENG RONGFAN TEXTILE AND GARMENT CO LTD	1
XIAN PINZHI INFORMATION TECH CO LTD	1
PLEBANI ERIC	0
SMART ROBOT CO LTD	1
TAKAMATSU MIYOJI	0
NINGBO ZHENHAI KAIRUO CLOTHING TECH CO LTD	1
PASSANISI ANGELO M	0
LEE SEUNG AH	0
TIANJIN HUANYU HEYI TECH CO LTD	1
CHENGDU ZHENGGUANGHENG ELECTRONIC TECH CO LTD	1
SUZHOU BEIANG TECH CO LTD	1
GUORUN BIOTECHNOLOGY SHENZHEN CO LTD	1
PUJIANG PEOPLES HOSPITAL	1
FOSHAN SHIRUI PILOT INSTITUTE OF MAT GENERAL PARTNER	1
LIU HAIYAN	0
IND HYGIENE CONSULTANTS INC	1
KURARAY PLASTICS CO	1
CHENGDU RUIMU BIO PHARM TECH CO LTD	1
KUDAV MAHESH	0
KWON SOON BEOM	0
PARK DAE SOO	0
SHANDONG LIANXING ENERGY GROUP CO LTD	1
JIAOZHOU GUANGMING ELECTRIC POWER SERVICE CO LTD	1
HAINING ICAN MEDICAL TECH CO LTD	1
ANHUI YIBEIYA TEXTILE CO LTD	1
FUJIAN SUMAITONG E COMMERCE CO LTD	1
ZENG QIANG	0
LIANYUAN QUNHONG BIOLOGICAL TECH CO LTD	1
JIANGSU YREDAR TEXTILE TECH CO LTD	1
SHENZHEN HCEN TECH CO LTD	1
NANJING CHUQING ELECTRONIC TECH CO LTD	1
XIANGSHUI MINGXIANG CLOTHING CO LTD	1
SUZHOU MEIRUIKANG MEDICAL TECH CO LTD	1
JINING LINGKE INFORMATION TECH CO LTD	1
ANHUI JINHAI MEDICINE TECH CO LTD	1
SAITO KIYOKO	0
HYUN YOUNG HWAN	0
JEONG SUN OK	0
BEIJING TIANHE WANJIN BIOTECHNOLOGY CO LTD	1
GUANGZHOU GELUN ENVIRONMENTAL PROTECTION EQUIPMENT TECH CO LTD	1
UNIV SHANXI MEDICAL	3
LI HONGJIANG	0
SHANGHAI JINGYING ELECTRONIC TECH CO LTD	1
HOLLMANN MARK W	0
TIANJIN ZHONGSHI HENGYE TECH CO LTD	1
SHENZHEN ZHICHENG HONGYE TECH CO LTD	1
BETH EL ZIKHRON YAAQOV IND LTD	1
LIU HUAQUAN	0
ZHAO HUI	0
DEYANG LIJIUYUNZHI INTELLECTUAL PROPERTY OPERATIONS CO LTD	1
YANG LICHENG	0
GUANGDONG MECH & ELECTRICAL COLLEGE	1
LUNATUSSIN LLC	1
KP AERO IND CO LTD	1
ZHANG SHIDONG	0
UNIV GUANGXI CHINESE MEDICINE	3
ZHEJIANG BUYANBUYU TEXTILE TECH CO LTD	1
MA NANXING	0
MICROJET TECHNOLOGY CO LTD	1
JIN JIAJIA	0
UNIV GUIZHOU NORMAL	3
UNIV KEIMYUNG IACF	3
DIEU JOHNNY	0
DOROTHY RESSEL INTELLECTUAL PROPERTIES	1
UNIV KUMAMOTO	3
NANTONG QIANGSHENG GRAPHENE TECH CO LTD	1
UNIV LANZHOU	3
BEIJING ZHONGHE JINCHENG TECH CO LTD	1
WENZHOU ZHONGYONG TECH CO LTD	1
RUGAO XURI GARMENT CO LTD	1
WUXI NO 8 PEOPLES HOSPITAL	1
NANTONG MAOYE KNITTING GARMENT CO LTD	1
CHANG SHIBO	0
DUNGEY WILLIAM	0
DONCHENKO JENNIFER	0
TANG XU	0
YU WENBO	0
ZHONGFU HAT DECORATION CREATIVE DEV NANTONG CO LTD	1
CHANGZHOU HUAKAI GRAPHENE APPLICATION TECH CO LTD	1
WEIFANG PASADI ECONOMIC AND TRADE CO LTD	1
ZHU BIN	0
HAIAN RUNDE GARMENT CO LTD	1
WANG HEXIANG	0
MIN BYUNG EE	0
LI JINSHAN	1
INSTITUTE OF MEDICAL SUPPORT TECH OF ACADEMY OF SYSTEM ENGINEERING OF ACADEMY OF MILITARY SCIENCE	5
FOSHAN NANHAI YOHE HELMETS MFG CO LTD	1
P TECH LLC	1
O2M INC	1
JIANGSU YUANKONG WHOLE COURSE FIRE FIGHTING CO LTD	1
CHANGTAI LANGDE MECH EQUIPMENT CO LTD	1
ENFLUX INC	1
SUZHOU LOTTE PROTECTIVE EQUIPMENT CO LTD	1
SUZHOU SIJIEKE ELECTRONICS CO LTD	1
CHANGZHOU RUIFENGTE TECH CO LTD	1
HENAN DIYI HEALING TECH DEVELOPMENT CO LTD	1
BELL HELICOPTER TEXTRON INC	1
CHEN JUYUAN	0
JIANGYIN ZHONGZHOU ELECTRONICS CO LTD	1
SHANGHAI JUXING TECH CO LTD	1
CENXI DONGZHENG POWER SCIENCE & TECH DEV CO LTD	1
DU GONGQIN	1
LEE SOO HANG	0
UNIV INJE IND ACAD COOP FOUND	3
MOK SANG SU	0
SOLIREX CO LTD	1
KOREA ES CO LTD	1
KIM HAN JOO	0
YOUN HYUN JU	0
PARK HYUN DO	0
WAN YUNZHI	0
HUZHOU ZHILI GUHAN GARMENT CO LTD	1
NANJING ZHENGKUAN PHARMACEUTICAL TECH CO LTD	1
HEFEI INSTITUTE FOR PUBLIC SAFETY RESERCH TSINGHUA UNIV	3
HENAN DIANYI POWER TECH CO LTD	1
PINGHU FEITIANREN GRAPHIC DESIGN CO LTD	1
HAINING JINCHUAN LEATHER GARMENTS CO LTD	1
TECBOD XIAMEN MEDICAL TECH CO LTD	1
HANCOCK JEFFREY DENNIS	0
SHANGHAI DUYO COMMODITY CO LTD	1
WANG HUIFANG	0
SHANDONG XINHAI NEW MAT CO LTD	1
AFFILIATED HOSPITAL OF NANTONG UNIV	4
HEFEI JIAYANG ELECTRONIC TECH CO LTD	1
FOSHAN GUILI CLOTHING MAT CO LTD	1
NANTONG HUIDA CLOTHING CO LTD	1
DAI ZIBO	1
UNIV XIHUA	3
NANTONG JINSHAN TEXTILE CO LTD	1
TIANJIN HIMALAYA HEALTH TECH CO LTD	1
SHENZHEN ZTE WELINK TECH CO LTD	1
HUANG HUASHENG	0
RUGAO TAIDELONG CLOTHING CO LTD	1
HEFEI XUANSHENG ENVIRONMENTAL PROTECTION MATERIAL TECH CO LTD	1
TAO BO	0
JEONG CHEONG DAE	0
XIE GUINAN	0
NANTONG LONGAO CLOTHING CO LTD	1
LIU YONGLI	0
CHENGDU MEDICAL COLLEGE	3
ZHONGSHAN SHICHUN TEXTILE PRINTING AND DYEING IND CO LTD	1
WANG JIANXU	0
HAO TIANSHUN	0
STRAND CHARLIE	0
KOREA RES INST STANDARDS & SCI	1
UNIV SOUTHERN SCI & TECH	3
CHANGZHOU ENDAOZHONGQING BIOTECHNOLOGY CO LTD	1
TONGXIANG MUSHANG GARMENT CO LTD	1
SHENZHEN LOTUT INNOVATION DESIGN CO LTD	1
SHANGHAI ZHAOQUAN INFORMATION TECH CO LTD	1
JINAN SHENGQUAN GROUP SHARE HOLDING CO LTD	1
XUE MINQIANG	0
BEIJING CHILDRENS HOSPITAL AFFILIATED TO CAPITAL MEDICAL UNIV	4
HUZHOU CHINESE MEDICINE HOSPITAL	4
SUZHOU PHOENIXEON YE CULTURAL ARTISTIC CO LTD	1
DONGGUAN XUNAN PLASTIC CEMENT FIBER PRODUCT CO LTD	1
