ZHEJIANG ZHONGTE SECURITY AND PROTECTION TECH CO LTD	0
HEFEI XINWUYAN MECHANICAL TECH CO LTD	0
DU YINQIU	0
HUA HONGLIN	0
ZHUHAI YIJIA BIOLOGICAL TECH CO LTD	0
SUN GUIZHI	0
ZHAN QIYUN	0
SUZHOU SHENGDA PARHELION DRESS ORNAMENT CO LTD	0
MENG FENG	0
UNIV WAKAYAMA	1
YEOM KYUNG SOO	1
KIM MAN SOK	0
HA GUN YOUNG	0
KIM JI YUN	0
NEOMED CO LTD	0
CLOUDMINDS SHENZHEN ROBOTICS SYSTEMS CO LTD	0
TAIZHOU TAIYU MEDICAL PRODUCTS CO LTD	0
HUBEI INST AEROSPACE CHEMOTECHNOLOGY	3
UNIV XIAN SCI & TECHNOLOGY	1
BEIJING FINE PE CO LTD	0
ANHUI PELLIOT OUTDOOR EQUIPMENT PRODUCT CO LTD	0
LIU HANJI	0
WU BIAO	0
SHANGHAI EAST HOSPITAL	2
CHANGSHA LANSHI TECH DEVELOPMENT CO LTD	0
KONG XIA	0
INNONIX TECH INC	0
WANG ZHENNIU	0
GONG	0
TAICANG KASITEMU NEW MAT CO LTD	0
DALIAN YIDE TECH CO LTD	0
NANJING PHOENIX SOURCE NEW MATERIAL TECH CO LTD	0
ONLINK HK INDUSTRIAL LTD	0
JIANGSU COLLEGE ENG & TECHNOLOGY	0
ZIMMER INC	0
PAVALARAJAN GANESH B	0
NINGBO GEOSTAR ELECTRONICS CO LTD	0
PARK YE JIN	0
LUCKY HAPPY LIFE SCIENCES INC	0
UNIV SUNGKYUNKWAN RES & BUS	0
UNIV VANDERBILT	1
ZAOYANG EXPERIMENTAL MIDDLE SCHOOL	0
SUZHOU BOHAN ENVIRONMENT PROTECTION TECH CO LTD	0
ZHOU MIN	0
WANG HENGCHENG	0
SICHUAN HONGYI WISDOM IP OPERATION CO LTD	0
XIWANG NEW ENERGY TECH KUNSHAN CO LTD	0
SANCHEONG CO LTD	0
HEFEI BUZHU MENGYI CLOTHING TRADE CO LTD	0
BEIJING SPACEFLIGHT NEW MATERIAL TECH CO LTD	0
LIU MING	0
LOU JING	0
LEE YEO HAN	0
C&G KOREA	0
JIANGYIN DAFEIMA AUTOMOBILE ACCESSORY TECH CO LTD	0
WANG ALEX	0
WUHU TONGQUAN TECH CO LTD	0
HAINING AOTI FITNESS SERVICE CO LTD	0
ADVANCED GLOBAL INNOVATIONS CO LTD	0
HUIZHOU CHENDAXIA ENVIRONMENTAL TECH CO LTD	0
SPOCOM CO LTD	0
HEFEI YAOSHI TONGHUI TECH CO LTD	0
LI JIANBO	0
MEI YUJIE	0
SUZHOU SHUYUE CARBON ADSORBENT CO LTD	0
ZHANG LI	0
SUN CHUANGANG	0
NISHIOKA TATSUO	0
BEIJING HAO SHENG HENG DA TECH CO LTD	0
WANG QIANG	0
YAN YIXUAN	0
ZHANG ZHENG	0
YANG TING	0
ZHUHAI CYLUM SPORTS CO LTD	0
SUZHOU SILICON FRUIT ELECTRONICS CO LTD	0
ANHUI LIDA GARMENT CO LTD	0
HEFEI DAYUAN BUILDING DECORATION ENG CO LTD	0
BEIJING DADU DIATOMS NEW MATERIAL TECH CO LTD	0
KIM SEUNG HYEON	0
GIM YEONG CHEOL	0
COLL MAZZEI JOSE V	0
SHINHYEONG INT CO LTD	0
GMS GLOBAL CORP	0
LEE MYUNG SUN	0
PARK JUNG HO	0
HUZHOU JINGYUAN INFORMATION TECH CO LTD	0
BEIJING TIANTAI YIHE TECH CO LTD	0
WUHU QIZUN INTELLIGENT TECH CO LTD	0
UNIV HUNAN ARTS & SCIENCE	1
LI CHONGZHEN	0
NANJING HANERSI BIOTECHNOLOGY CO LTD	0
HUBEI TONGSHENG NETWORK TECH CO LTD	0
CALEB CO LTD	0
ADIDAS AG	0
XIONG LIMING	0
LIAO WEIDENG	0
LI RUNXUAN	0
NANYANG INST TECHNOLOGY	1
DUN CHUNYAO	0
HAN CHENGCHENG	0
ZHAOQING HI TECH ZONE YINGYAN TECH CO LTD	0
ZHANG TAO	0
SHANDONG GONGDA NEW MAT INSTITUTE CO LTD	0
BEIJING HUIYUAN CO LTD	0
SUZHOU BAYAIR ELECTRONIC TECH CO LTD	0
BEIJING INST NANOENERGY & NANOSYSTEMS	3
WANG SHAOPING	0
LEE OWAN GEU	0
SICHUAN HONGYI WISDOM IP OPERATIONS CO LTD	0
BEIJING BLACK RHINO TECH CO LTD	0
KIM SEONG HWAN	0
NUE MEDICAL SOLUTIONS LLC	0
LIANG JIANBIN	0
HEFEI QIANNU INFORMATION TECH CO LTD	0
FOSHAN TIANYICHENG ENVIRONMENTAL PROTECTION TECH CO LTD	0
WUHU COUNTY BLUE SKY ENG PLASTIC CO LTD	0
KANG JUANJUAN	0
SUZHOU YISHI MEDICAL TECH CO LTD	0
LI SHOUYANG	0
TANG XULIAN	0
XIE KE	0
WHITED STEVEN JOHN	0
SUZHOU YEHONG TEXTILE CO LTD	0
SHEN YOUMING	0
XIANTAO DAOQI PLASTICS CO LTD	0
HUIZHOU ZHICHIWANG INTELLECTUAL PROPERTY OPERATIONS CO LTD	0
SUZHOU SIBIN NANO TECH CO LTD	0
SUZHOU E&K BABY PRODUCTS CO LTD	0
TEKISM CO LTD	0
NINGBO ZHENHAI XIMEN PATENT TECH DEVELOPMENT CO LTD	0
GUANGZHOU YIRAN TRADE CO LTD	0
FOSHAN DAODAO ELECTRONIC TECH CO LTD	0
JIANGSU NAXIAN NEW MATERIALS TECH LTD	0
EUROTECH S P A	0
JMDFNP INC	0
ZHONG ZENGYUAN	0
CHANGZHOU SPORT MEDICAL INSTR CO LTD	0
HUANG HUAKUN	0
AOYANG GROUP	0
SHANDONG GONGDA NEW RES INSTITUTE MATERIAL CO LTD	0
YANG GUOYONG	0
NINGBO HIGH NEW DISTRICT DAKANG INDUSTRIAL TECH CO LTD	0
QI YUECONG	0
TAN YONGCHAO	0
ZHEJIANG ANPUSEN MEDICAL INSTR CO LTD	0
CHANGZHOU LONGSHENG GRAPHENE TECH CO LTD	0
JURONG XINGXIANG GUANGMING EMBROIDERY FACTORY	0
XU ZHIHUA	0
LIU XUEYANG	0
ANHUI XINRUI HEAVY IND CO LTD	0
UNIV GUANGXI TEACHERS EDUCATION	1
ZHOU XIAOGUO	0
YANCHENG FANGTIAN NON WOVEN PRODUCTS CO LTD	0
ANHUI FEISHANGRENJIA RESTAURANT MAN CO LTD	0
MICRONSHIELD LLC	0
ISOMER INC	0
SHANGHAI HUIPU ELECTROMECHANICAL SCIENCE & TECH CO LTD	0
ZHEJIANG HAICHUANG MEDICAL DEVICES CO LTD	0
FUNAN TAISHI YUWEI SPORTS EQUIPMENT CO LTD	0
HENAN XINZHIXIANG EDUCATION TECH CO LTD	0
HIRAMATSU KK	0
JAPAN EXLAN CO LTD	0
LIU XINTANG	0
ANHUI LEJIN ENVIRONMENT TECH CO LTD	0
YANCHENG FANGTIAN NON WOVEN PRODUCT CO LTD	0
ZOUCHENG MINGYOU MINING EQUIPMENT TECH CO LTD	0
CHIZHOU QIXIANG GARMENTS CO LTD	0
SPLASH ABOUT INTERNATIONAL LTD	0
XU BIN	0
MEGATECH SCIENT WUXI CO LTD	0
NANJING HUAYU YUNNAO INFORMATION TECH CO LTD	0
ANHUI CHUANGAN PHYSICAL CULTURE ARTICLE CO LTD	0
SUZHOU SHENAN REGISTER SAFETY ENG OFFICE CO LTD	0
HUIZHOU FENGSHENG IND CO LTD	0
IMPACT TECH LLC	0
KIRSH HELMETS INC	0
CLEVER CO LTD	0
YANG YOUNG CHUL	0
KYUNGNAM ENG CO LTD	0
YOO HEUN A	0
KANG JI BUM	0
YOUN JONG KAK	0
SLEEPNET CORP	0
CHANG JUNG-CHEN	0
KIM JEONG HAK	0
DONG HUN TEX CO LTD	0
JHO GYU MAN	0
RYU CHANG MYONG	0
ZHANG IN HO	0
CHEM FIRST TAIWAN CO LTD	0
LIAO TA-CHOU	0
COOKE BRUCE	0
CHOUNG DA WUN	0
ISHII TEKKOSHO KK	0
CHOI CHAN	0
JIANGYIN YONGTAI PLASTICS CO LTD	0
YANG ZHIJIE	0
YANG LEI	0
KUNSHAN SHENGFANG NON WOVEN MAT R & D CENTER CO LTD	0
LIU TIELIN	0
HAN XIAOHUI	0
YANG XIAOMING	0
XU MING	0
HU YEN JUNG	0
HAIYAN PAITEPU TECH CO LTD	0
UNIV HUBEI EDUCATION	1
ZHOU CHANGJIANG	0
CHONGQING JIANGBEI JIANXI ENVIRONMENTAL PROTECTION NEW MATERIAL TECH CO LTD	0
YANCHENG FANGTIAN NONWOVEN PRODUCTS CO LTD	0
LIN CHENGMU	0
UNIV SHAANXI SCIENCE & TECH	1
PERUSSE STEVE H	0
BARTKOSKI MARK A	0
RYU EUN SANG	0
PARK HYE JUNG	0
KIM SUK KEOUNG	0
S N TECH	0
MEGACREATE INC	0
SUNTECH CO LTD	0
WOOJUNG BSC INC	0
DESIGN WEST TECH INC	0
JAPAN PREC INSTRUMENTS INC	0
SHIN HONG JAE	0
PARK SO CHUNG	0
HUIDONG WEIPIN INTEGRATED PRODUCTS CO LTD	0
CHENGDU HEZHONG STRONG PROT EQUIPMENT CO LTD	0
SHENYANG HANQIUPING TECH CO LTD	0
ZHENGZHOU YIXIN BIOTECHNOLOGY LLC	0
SUZHOU SHENAN CERTIFIED SAFETY ENG CO LTD	0
HUIZHOU LUOMA TECH CO LTD	0
INOUE MTP KK	0
JIANGXI RONGHE FIRE FIGHTING EQUIPMENT MFG CO LTD	0
NORTH VILLAGE CORP	0
GUILIN XINZHONGYI HEALTH IND CO LTD	0
ZIBO QIDINGLI PATENT INFORMATION CONSULTATION CO LTD	0
SUZHOU SIBIN NANOTECHNOLOGY CO LTD	0
JIANGSU CASDELAY DRESS CO LTD	0
AIZHEER BEIJING TECH CO LTD	0
JIHUA 3509 TEXTILE CO LTD	0
TAIZHOU LELYU METAL PRODUCTS CO LTD	0
JIANGYIN QUANSHUN TEXTILE CO LTD	0
QINGDAO SHIJI YUNFAN IND CO LTD	0
CHANGZHOU MODERN MEDICAL PRODUCTS TECH CO LTD	0
NINGBO GEOSTAR PHOTOELECTRIC TECH CO LTD	0
XIAN PEIHUA UNIV	1
XIE ZEGAN	0
RUGAO MUCHEN PLASTIC PRODUCTS CO LTD	0
GUANXIAN YUNCHANG AGRICULTURAL TECH CO LTD	0
ANHUI CHUANGAN SPORTS PRODUCT CO LTD	0
DONGGUAN EQUITY EXCHANGE	0
SHANGHAI LINGYAO SHIP ENG CO LTD	0
CHONGQING ZHONGLING ENVIRONMENTAL PROTECTION INDUSTRIAL TECH RESEARCH INSTITUTE CO LTD	0
JIANGYIN DAFEIMA AUTO PARTS TECH CO LTD	0
LIU BANGZUO	0
UNIV JIANGSU OPEN	1
AIRCLEAN CO LTD	0
LIU QIN	0
WEI CAIXIA	0
WUXI CHUANGGE TECH CO LTD	0
POMMELLO INC	0
CHOI HYO JICK	0
YAN RUYU	0
QI PANPAN	0
BEIJING JUNYUTONG TECH CO LTD	0
BIOGENICS KOREA CO LTD	0
SHANDONG LUJIAO INTELLIGENT EQUIPMENT CO LTD	0
YINGLUWEI NINGBO HEALTH TECH CO LTD	0
FOSHAN YINNUOWEITE TECH CO LTD	0
XUZHOU ZHANBEIDE FIRE EQUIPMENT CO LTD	0
GUANGZHOU ZUNZHUO ENVIRONMENTAL PROTECTION TECH CO LTD	0
WENZHOU CENTRAL HOSPITAL	3
STUDIO TIKA INNOVATION LTD	0
CG RITE RESOURCE CO LTD	0
AMI CO LTD	0
ZHEJIANG CONUS TECH CO LTD	0
UNIV BEIJING CHEM TECH	0
CHO TED	0
WANG GUANGYONG	0
ANHUI MEDPUREST MEDICAL TECH CO LTD	0
ZHONG TINGTING	0
JIANGYIN HUADONG DECORATIVE MAT CO LTD	0
EVER GREEN CO LTD	0
CHANGZHOU MODENG MEDICAL SUPPLIES TECH CO LTD	0
RUGAO XINSEN GARMENTS CO LTD	0
WUXI JUJIAO ENVIRONMENT TECH CO LTD	0
RONGAN COUNTY FEITENG HERBAL SPECIALTY COOP	0
LIU RONG	0
THE BOPPY COMPANY LLC	0
JIANGMEN XINHUI DISTRICT GUJING YUANFENG ASSET MAN CO LTD	0
DONGTAI LANGSHA MARINE EQUIPMENT CO LTD	0
LI LIPING	0
U GLOVE INC	0
KHAN JAMIL	0
TASLAGYAN ALEKSANDR	0
BATTIS ROBERT D	0
ZHU DEFENG	0
JUNG YUN HO	0
PYEON JUN VEOM	0
WU WEIFENG	0
HUBEI BILI ENG MACHINERY CO LTD	0
WANG XUN	0
YANG TIANMEI	0
GUANGZHOU LIHUOLONG INTELLIGENT EQUIPMENT CO LTD	0
WANG ZUJIE	0
GU SHIAN	0
YU WEIQUAN	0
BFL CO LTD	0
JIANGYIN HUAYIN CERAMICS MECHANICAL&ELECTRICAL TECH CO LTD	0
SUN LI	0
YANG ZONGFU	0
LI XINYA	0
SYNAPTIVE MEDICAL BARBADOS INC	0
CANADA PROSPER APPAREL LTD	0
JIANGSU YUEDA HOMETEXTILE CO LTD	0
QUZHOU CHUANGYI IND DESIGN CO LTD	0
NANJING CANHUA OPTO ELECTRIC EQUIPMENT CO LTD	0
YANG JINYAN	0
JIANGSU WANTONG PLASTIC IND CO LTD	0
BERGMAN MARLEEN	0
LOTUS MEDICINA AVANCADA	0
NINGBO ZHENHAI RUIDE TRADE CO LTD	0
UNIV DONGGUAN TECHNOLOGY	1
WANG DONGYAN	0
JIANGSU MINGOU HIGH MOLECULAR TECH CO LTD	0
THE QUARTERMASTER EQUIPMENT RES INSTITUTE OF LOGISTICS SUPPORT DEPARTMENT	3
UNIV KOREA RES & BUS FOUND	0
CHOI JUNG UN	0
CHINA SHENHUA ENERGY CO LTD	0
NANNING TECBOD BIOTECHNOLOGY CO LTD	0
DOCTOR RASHAAN J	0
HAYASHI JUNJI	0
UNIV GUIZHOU	1
HENAN KANGMINGZHE MEDICAL EQUIPMENT CO LTD	0
XUZHOU SUCHUANG INFORMATION TECH CO LTD	0
SHENHUXI CREATION INTELLIGENT TECH TIANJIN CO LTD	0
SEO BYUNG YOON	0
NA YONG HUN	0
XEEK LTD	0
BEIJING OUMEIZHONG RESEARCH INSTITUTE OF SCIENCE AND TECH	3
SUZHOU HUIHENG NETWORK TECH CO LTD	0
CHARUMETHEE CHARNCHAI	0
WONER KEVIN	0
ALOONG AIRCRAFT JINGMEN CO LTD	0
BEIJING OUMEIZHONG SCIENCE AND TECH RESEARCH INSTITUTE	3
JIANG PENGYU	0
WUHU PIPILU NETWORK TECH CO LTD	0
SANHUANG RESIN FOSHAN CO LTD	0
YU AALIYAH	0
KO KWANG SEOK	0
SUZHOU FENGXIANG ENVIRONMENTAL PROTECTION TECH CO LTD	0
JIA CHAOYUN	0
DONGGUAN ITIWORLD ELECTRONIC TECH CO LTD	0
BEIJING EUROPE AMERICA AND CHINA SCIENCE AND TECH INSTITUTE	0
NANJING NUCLEAR ENERGY TECH CO LTD	0
NINGBO HEQINGYUAN TECH TRANSFER SERVICE CO LTD	0
UNIV TIANJIN SCIENCE & TECH	1
MAO GUIZHU	0
JIAXING JIADA GARMENTS CO LTD	0
GUANGDONG WUYUEHUA NETWORK TECH CO LTD	0
GUANGXI YULIN HANLONG ENVIRONMENTAL PROTECTION TECH CO LTD	0
TDB INTELLIGENT TECH TIANJIN CO LTD	0
ZIRAN ZHIZAO BEIJING TECH CO LTD	0
CHENGDU NEW KELI CHEM SCI CO	0
LI SHICHUAN	0
ZHENG JINSHENG	0
CHEN DONGCAI	0
ZHONG WANPING	0
ANHUI HIERC DAILY NECESSITIES CO LTD	0
HUAIAN JUNRUI CHUANGZHI IND DESIGN CO LTD	0
LEE TEA GYEONG	0
KHANG SUNG KWANG	2
GLOBAL LINE CO LTD	0
ULSAN NAT INST SCIENCE & TECH UNIST	1
LOTTE ALUMINIUM CO LTD	0
UNIV HEFEI TECHNOLOGY	1
XUZHOU ZHANBEIDE FIRE FIGHTING EQUIPMENT CO LTD	0
WUHAN JIUHE BIOTECHNOLOGY CO LTD	0
MA ZHANJUN	0
SUZHOU HANHAI TEXTILE FINISHING CO LTD	0
LIU HUAWEN	0
SHENZHEN RUISHENGER ENVIRONMENT TECH CO LTD	0
BIRD JUSTIN EARL	0
YU PEIYANG	0
XIANTAO DINGYE LABOUR PROT PRODUCT CO LTD	0
SHI XINDI	0
XINGHUO SCIENCE AND TECH INSTITUTE	3
SHANDONG SHENGQUAN BIOMASS GRAPHENE RES INSTITUTE	0
HOOTIM TANGSHAN ENVIRONMENT TECH CO LTD	0
TIANJIN ZHENXING SPECIAL EQUIPMENT CO LTD	0
YANG TINGTING	0
JIASHAN INFORMATION TECH PROJECT SCHOOL	0
TIANJIN DEEP BREATHING BORUI ENVIRONMENTAL TECH CO LTD	0
CHONGQING GUOLI YUANCHUANG BIOTECHNOLOGY CO LTD	0
YUAN QINGZHEN	0
LI MINGDONG	0
CHANGZHOU DINGRI ENVIRONMENTAL PROTECTION TECH CO LTD	0
YANG HAIHUA	0
PANSHI LIFE TECH QINGDAO CO LTD	0
MORI TOSHIAKI	0
COMINSKY JOHN C	0
UNIV HEFEI	1
UNIV SHENYANG PHARMACEUTICAL	1
UNIV NANJING AGRICULTURAL	1
LU ZHIWEN	0
HOLDER III WINSTON BARTHOLOMEW	0
MASUDA MANABU	0
NANOCLEAN GLOBAL PVT LTD	0
KRIESEL MATTHEW	0
HAN HU	0
SHANGHAI HANSHIN CLOTHING TRADING CO LTD	0
CHENGDU WUJIAJIU NETWORK TECH CO LTD	0
TIANJIN HONGXIU TECH CO LTD	0
LIU NING	0
TIANJIN TIANTOU TEXTILE CO LTD	0
SOTERIA TECH	0
RAINMAKER SOLUTIONS INC	0
INT ENVIROGUARD INC	0
MURATA MANUFACTURING CO	0
SHIYAN LIZI MEDIA CO LTD	0
FOURTH MILITARY MEDICAL UNIV PLA	1
WEIMA MASCHB GMBH	0
TIANJIN XI CHANG BICYCLE CO LTD	0
JIANGSU BAOCHENZE BIOTECHNOLOGY CO LTD	0
ZHOU ZHIFANG	0
JIANGSU SHUANGSHENG MEDICAL EQUIPMENT CO LTD	0
BEIJING ZHONGKE AILITE SCIENCE & TECH CO LTD	0
SINAN COUNTY ETHNIC CHINESE MEDICINE HOSPITAL	2
QI YANHUA	0
HUMANFIRST CO LTD	0
SONG NAM KANG	0
ZEPPELIN CORP	0
ZEPPELIN INC	0
SONG YONGXIU	0
ZHUHAI HENGQIN WANZHILIAN TECH CO LTD	0
LINHAI TIANMA DECORATION MAT FACTORY	0
LAU CHUN MAN	0
UNIV TAIYUAN TECHNOLOGY	1
JIANGSU MARITIME INST	1
DING MENGMENG	0
HA ZHENJUN	0
JIANGSU SHANGCHENG MEDICAL EQUIPMENT CO LTD	0
HU WEIDENG	0
LEE JUNG SUB	0
JIANGSU PROVINCE JIANERKANG MEDICAL DRESSING CO LTD	0
HEFEI C&P NONWOVEN PRODUCTS CO LTD	0
SUN XIANLIN	0
KIM EUN HA	0
HAIAN KEHAO TEXTILE CO LTD	0
HEFEI PUERDE MEDICAL ARTICLES CO LTD	0
MA CHAO	0
YUECHI SHIYA ELEMENTARY SCHOOL	0
KIM INGEE	0
DR C MEDICAL MEDICINE CO LTD	0
ZHENGZHOU LONGWEI ELECTRONIC TECH CO LTD	0
GONG LIAN	0
XUE YIFAN	0
BEIJING TSITEC TECH CO LTD	0
MA YUEJING	0
GUANGDONG CHENGYU IND CO LTD	0
QINGDAO MIUTON MEDICAL SHARES CO LTD	0
LIU XUEZHANG	0
PETRICHOR SA LLC	0
YAO SHUN	0
ANHUI JINHAI PHARMACEUTICAL TECH CO LTD	0
RHEON LABS LTD	0
BAE DAE YEOLL	0
NAN JINLONG	0
NORTH FACE APPAREL CORP	0
LEE JUNG JIN	0
CHO GIL NAM	0
KANG YONG MI	0
MIRAI KIKAKU KK	0
XIANTAO DINGYE LABOR INSURANCE PRODUCTS CO LTD	0
ZHEJIANG COCOMEBABY PRODUCTS CO LTD	0
XIAN KIABEINAITE INTELLIGENT ENG CO LTD	0
XIAN RENKE ELECTRONIC TECH CO LTD	0
TIANJIN ZHANGWENFA COMMERCE AND TRADING CO LTD	0
NANJING BLOVX HEALTH TECH CO LTD	0
MOU XIAOLIN	0
YANCHENG RONGFAN TEXTILE AND GARMENT CO LTD	0
XIAN PINZHI INFORMATION TECH CO LTD	0
PLEBANI ERIC	0
SMART ROBOT CO LTD	0
TAKAMATSU MIYOJI	0
NINGBO ZHENHAI KAIRUO CLOTHING TECH CO LTD	0
PASSANISI ANGELO M	0
LEE SEUNG AH	0
TIANJIN HUANYU HEYI TECH CO LTD	0
CHENGDU ZHENGGUANGHENG ELECTRONIC TECH CO LTD	0
SUZHOU BEIANG TECH CO LTD	0
GUORUN BIOTECHNOLOGY SHENZHEN CO LTD	0
PUJIANG PEOPLES HOSPITAL	0
FOSHAN SHIRUI PILOT INSTITUTE OF MAT GENERAL PARTNER	0
LIU HAIYAN	0
IND HYGIENE CONSULTANTS INC	0
KURARAY PLASTICS CO	0
CHENGDU RUIMU BIO PHARM TECH CO LTD	0
KUDAV MAHESH	0
KWON SOON BEOM	0
PARK DAE SOO	0
SHANDONG LIANXING ENERGY GROUP CO LTD	0
JIAOZHOU GUANGMING ELECTRIC POWER SERVICE CO LTD	0
HAINING ICAN MEDICAL TECH CO LTD	0
ANHUI YIBEIYA TEXTILE CO LTD	0
FUJIAN SUMAITONG E COMMERCE CO LTD	0
ZENG QIANG	0
LIANYUAN QUNHONG BIOLOGICAL TECH CO LTD	0
JIANGSU YREDAR TEXTILE TECH CO LTD	0
SHENZHEN HCEN TECH CO LTD	0
NANJING CHUQING ELECTRONIC TECH CO LTD	0
XIANGSHUI MINGXIANG CLOTHING CO LTD	0
SUZHOU MEIRUIKANG MEDICAL TECH CO LTD	0
JINING LINGKE INFORMATION TECH CO LTD	0
ANHUI JINHAI MEDICINE TECH CO LTD	0
SAITO KIYOKO	0
HYUN YOUNG HWAN	0
JEONG SUN OK	0
BEIJING TIANHE WANJIN BIOTECHNOLOGY CO LTD	0
GUANGZHOU GELUN ENVIRONMENTAL PROTECTION EQUIPMENT TECH CO LTD	0
UNIV SHANXI MEDICAL	1
LI HONGJIANG	0
SHANGHAI JINGYING ELECTRONIC TECH CO LTD	0
HOLLMANN MARK W	0
TIANJIN ZHONGSHI HENGYE TECH CO LTD	0
SHENZHEN ZHICHENG HONGYE TECH CO LTD	0
BETH EL ZIKHRON YAAQOV IND LTD	0
LIU HUAQUAN	0
ZHAO HUI	0
DEYANG LIJIUYUNZHI INTELLECTUAL PROPERTY OPERATIONS CO LTD	0
YANG LICHENG	0
GUANGDONG MECH & ELECTRICAL COLLEGE	0
LUNATUSSIN LLC	0
KP AERO IND CO LTD	0
ZHANG SHIDONG	0
UNIV GUANGXI CHINESE MEDICINE	1
ZHEJIANG BUYANBUYU TEXTILE TECH CO LTD	0
MA NANXING	0
MICROJET TECHNOLOGY CO LTD	0
JIN JIAJIA	0
UNIV GUIZHOU NORMAL	1
UNIV KEIMYUNG IACF	1
DIEU JOHNNY	0
DOROTHY RESSEL INTELLECTUAL PROPERTIES	0
UNIV KUMAMOTO	1
NANTONG QIANGSHENG GRAPHENE TECH CO LTD	0
UNIV LANZHOU	1
BEIJING ZHONGHE JINCHENG TECH CO LTD	0
WENZHOU ZHONGYONG TECH CO LTD	0
RUGAO XURI GARMENT CO LTD	0
WUXI NO 8 PEOPLES HOSPITAL	0
NANTONG MAOYE KNITTING GARMENT CO LTD	0
CHANG SHIBO	0
DUNGEY WILLIAM	0
DONCHENKO JENNIFER	0
TANG XU	0
YU WENBO	0
ZHONGFU HAT DECORATION CREATIVE DEV NANTONG CO LTD	0
CHANGZHOU HUAKAI GRAPHENE APPLICATION TECH CO LTD	0
WEIFANG PASADI ECONOMIC AND TRADE CO LTD	0
ZHU BIN	0
HAIAN RUNDE GARMENT CO LTD	0
WANG HEXIANG	0
MIN BYUNG EE	0
LI JINSHAN	0
INSTITUTE OF MEDICAL SUPPORT TECH OF ACADEMY OF SYSTEM ENGINEERING OF ACADEMY OF MILITARY SCIENCE	3
FOSHAN NANHAI YOHE HELMETS MFG CO LTD	0
P TECH LLC	0
O2M INC	0
JIANGSU YUANKONG WHOLE COURSE FIRE FIGHTING CO LTD	0
CHANGTAI LANGDE MECH EQUIPMENT CO LTD	0
ENFLUX INC	0
SUZHOU LOTTE PROTECTIVE EQUIPMENT CO LTD	0
SUZHOU SIJIEKE ELECTRONICS CO LTD	0
CHANGZHOU RUIFENGTE TECH CO LTD	0
HENAN DIYI HEALING TECH DEVELOPMENT CO LTD	0
BELL HELICOPTER TEXTRON INC	0
CHEN JUYUAN	0
JIANGYIN ZHONGZHOU ELECTRONICS CO LTD	0
SHANGHAI JUXING TECH CO LTD	0
CENXI DONGZHENG POWER SCIENCE & TECH DEV CO LTD	0
DU GONGQIN	0
LEE SOO HANG	0
UNIV INJE IND ACAD COOP FOUND	1
MOK SANG SU	0
SOLIREX CO LTD	0
KOREA ES CO LTD	0
KIM HAN JOO	0
YOUN HYUN JU	0
PARK HYUN DO	1
WAN YUNZHI	0
HUZHOU ZHILI GUHAN GARMENT CO LTD	0
NANJING ZHENGKUAN PHARMACEUTICAL TECH CO LTD	0
HEFEI INSTITUTE FOR PUBLIC SAFETY RESERCH TSINGHUA UNIV	1
HENAN DIANYI POWER TECH CO LTD	0
PINGHU FEITIANREN GRAPHIC DESIGN CO LTD	0
HAINING JINCHUAN LEATHER GARMENTS CO LTD	0
TECBOD XIAMEN MEDICAL TECH CO LTD	0
HANCOCK JEFFREY DENNIS	0
SHANGHAI DUYO COMMODITY CO LTD	0
WANG HUIFANG	0
SHANDONG XINHAI NEW MAT CO LTD	0
AFFILIATED HOSPITAL OF NANTONG UNIV	2
HEFEI JIAYANG ELECTRONIC TECH CO LTD	0
FOSHAN GUILI CLOTHING MAT CO LTD	0
NANTONG HUIDA CLOTHING CO LTD	0
DAI ZIBO	0
UNIV XIHUA	1
NANTONG JINSHAN TEXTILE CO LTD	0
TIANJIN HIMALAYA HEALTH TECH CO LTD	0
SHENZHEN ZTE WELINK TECH CO LTD	0
HUANG HUASHENG	0
RUGAO TAIDELONG CLOTHING CO LTD	0
HEFEI XUANSHENG ENVIRONMENTAL PROTECTION MATERIAL TECH CO LTD	0
TAO BO	0
JEONG CHEONG DAE	0
XIE GUINAN	0
NANTONG LONGAO CLOTHING CO LTD	0
LIU YONGLI	0
CHENGDU MEDICAL COLLEGE	1
ZHONGSHAN SHICHUN TEXTILE PRINTING AND DYEING IND CO LTD	0
WANG JIANXU	0
HAO TIANSHUN	0
STRAND CHARLIE	0
KOREA RES INST STANDARDS & SCI	0
UNIV SOUTHERN SCI & TECH	1
CHANGZHOU ENDAOZHONGQING BIOTECHNOLOGY CO LTD	0
TONGXIANG MUSHANG GARMENT CO LTD	0
SHENZHEN LOTUT INNOVATION DESIGN CO LTD	0
SHANGHAI ZHAOQUAN INFORMATION TECH CO LTD	0
JINAN SHENGQUAN GROUP SHARE HOLDING CO LTD	0
XUE MINQIANG	0
BEIJING CHILDRENS HOSPITAL AFFILIATED TO CAPITAL MEDICAL UNIV	2
HUZHOU CHINESE MEDICINE HOSPITAL	2
SUZHOU PHOENIXEON YE CULTURAL ARTISTIC CO LTD	0
DONGGUAN XUNAN PLASTIC CEMENT FIBER PRODUCT CO LTD	0
NINGBO ELITE HOLDING GROUP CO LTD	0
ZHONG HONG NANO FIBER TECH DANYANG CO LTD	0
XINYI CITY DAMING TECH DEVELOPMENT CO LTD	0
AHOUBIM TANAZ	0
YING JIANBO	0
U S ARMY EDGEWOOD CHEMICAL AND BIOLOGICAL COMMAND	0
